seriesuid,coordX,coordY,coordZ,probability
LKDS-01317,59.363,-128.637,123.5,0.00282478
LKDS-01317,-27.636999999999997,-161.637,128.5,0.0025974695
LKDS-01317,70.363,-135.637,138.5,0.00188641
LKDS-01317,60.363,-110.637,146.5,0.00247351
LKDS-01317,70.363,-138.637,156.5,0.0031794049999999997
LKDS-01317,58.363,-112.637,160.5,0.003821725
LKDS-01317,103.363,-165.637,175.5,0.007689945
LKDS-01317,45.363,-146.637,180.5,0.05506200000000001
LKDS-01317,106.363,-220.637,183.5,0.01128842
LKDS-01317,71.363,-190.637,195.5,0.013783024999999999
LKDS-01317,-44.637,-89.637,200.5,0.5623175
LKDS-01317,-33.637,-99.637,238.5,0.2338505
LKDS-01319,-13.0,151.0,-645.6,0.3019677
LKDS-01319,-40.0,185.0,-593.6,0.01016713
LKDS-01319,-8.0,164.0,-589.6,0.004689769
LKDS-01319,84.0,205.0,-577.6,0.3398625
LKDS-01319,-52.0,108.0,-573.6,0.08813054999999999
LKDS-01319,-31.0,176.0,-569.6,0.0015765150000000001
LKDS-01319,-19.0,181.0,-557.6,0.0031312745
LKDS-01319,53.0,196.0,-554.6,0.00798384
LKDS-01319,-33.0,149.0,-542.6,0.0015322600000000001
LKDS-01319,67.0,150.0,-542.6,0.00314978
LKDS-01319,-27.0,146.0,-540.6,0.004834767
LKDS-01319,59.0,200.0,-540.6,0.00484141
LKDS-01319,67.0,150.0,-538.6,0.00550023
LKDS-01319,70.0,168.0,-537.6,0.002817065
LKDS-01319,-39.0,143.0,-532.6,0.0061640295
LKDS-01319,-45.0,170.0,-529.6,0.02596345
LKDS-01319,-60.0,151.0,-524.6,0.02904257
LKDS-01319,67.0,196.0,-522.6,0.0036850900000000002
LKDS-01319,-27.0,172.0,-518.6,0.0007214509999999999
LKDS-01319,92.0,201.0,-518.6,0.011695745
LKDS-01319,-21.0,173.0,-515.6,0.003140625
LKDS-01319,-59.0,180.0,-512.6,0.0010544415
LKDS-01319,-75.0,157.0,-511.6,0.8313425
LKDS-01319,-64.0,168.0,-510.6,0.0341012
LKDS-01319,-24.0,180.0,-510.6,0.0023096
LKDS-01319,51.0,205.0,-508.6,0.00238332
LKDS-01319,-74.0,111.0,-507.6,0.034673455000000006
LKDS-01319,-92.0,117.0,-493.6,0.800287
LKDS-01319,-59.0,196.0,-493.6,0.01386875
LKDS-01319,90.0,198.0,-493.6,0.004291295
LKDS-01319,103.0,184.0,-491.6,0.016931555
LKDS-01319,-75.0,135.0,-487.6,0.041062949999999994
LKDS-01319,66.0,201.0,-482.6,0.002386805
LKDS-01319,-25.0,160.0,-478.6,0.10241375
LKDS-01319,-77.0,222.0,-461.6,0.2407845
LKDS-01319,115.0,147.0,-459.6,0.01346695
LKDS-01321,43.8,52.5,-25.0,0.359015
LKDS-01321,38.8,60.5,-1.0,0.411496
LKDS-01321,-43.2,28.5,1.0,0.002039679
LKDS-01321,69.8,60.5,2.0,0.33683949999999996
LKDS-01321,-86.2,42.5,5.0,0.013893427000000002
LKDS-01321,-81.2,29.5,18.0,0.07463435
LKDS-01321,11.8,50.5,19.0,0.0528526
LKDS-01321,-76.2,52.5,19.0,0.05301735700000001
LKDS-01321,40.8,83.5,21.0,0.1616194
LKDS-01321,-77.2,-0.5,22.0,0.04530553
LKDS-01321,-88.2,41.5,29.0,0.19469340000000002
LKDS-01321,98.8,27.5,30.0,0.311712
LKDS-01321,65.8,89.5,30.0,0.06626065
LKDS-01321,34.8,45.5,32.0,0.00399986
LKDS-01321,46.8,89.5,32.0,0.518316
LKDS-01321,-55.2,93.5,32.0,0.02725514
LKDS-01321,40.8,37.5,34.0,0.053051299999999996
LKDS-01321,-96.2,-29.5,35.0,0.08342875000000001
LKDS-01321,-27.2,15.5,46.0,0.1024815
LKDS-01321,-55.2,-49.5,49.0,0.007689145
LKDS-01321,-80.2,59.5,50.0,0.026999799999999997
LKDS-01321,-63.2,74.5,52.0,0.0154403625
LKDS-01321,19.8,85.5,53.0,0.5568409999999999
LKDS-01321,-99.2,7.5,54.0,0.023332904999999998
LKDS-01321,85.8,8.5,57.0,0.035460639999999995
LKDS-01321,-55.2,102.5,59.0,0.013469215
LKDS-01321,39.8,-40.5,62.0,0.006337282
LKDS-01321,-26.2,-38.5,65.0,0.019153715
LKDS-01321,-17.2,19.5,65.0,0.00338172
LKDS-01321,-53.2,8.5,77.0,0.0014764639999999998
LKDS-01321,-37.2,30.5,78.0,0.0029760895
LKDS-01321,-82.2,53.5,78.0,0.259339
LKDS-01321,43.8,8.5,80.0,0.002079985
LKDS-01321,36.8,106.5,80.0,0.0831326
LKDS-01321,41.8,19.5,81.0,0.0021233195
LKDS-01321,-83.2,55.5,81.0,0.09815685
LKDS-01321,53.8,40.5,82.0,0.0019030000000000002
LKDS-01321,-79.2,20.5,83.0,0.012769299999999999
LKDS-01321,-75.2,-71.5,85.0,0.29436249999999997
LKDS-01321,60.8,-4.5,87.0,0.003434045
LKDS-01321,42.8,18.5,87.0,0.001056022
LKDS-01321,-118.2,14.5,92.0,0.657781
LKDS-01321,55.8,52.5,93.0,0.0683263
LKDS-01321,35.8,-2.5,95.0,0.01003287
LKDS-01321,36.8,-42.5,97.0,0.015593574999999998
LKDS-01321,29.8,-40.5,98.0,0.013983250000000001
LKDS-01321,-78.2,5.5,98.0,0.6554745
LKDS-01321,53.8,4.5,100.0,0.0016581909999999998
LKDS-01321,35.8,-35.5,103.0,0.011320664999999999
LKDS-01321,-84.2,15.5,106.0,0.6549815
LKDS-01321,-80.2,-10.5,108.0,0.492484
LKDS-01321,99.8,-35.5,112.0,0.02511655
LKDS-01321,-60.2,106.5,115.0,0.26019825
LKDS-01321,60.8,-3.5,121.0,0.0013301690000000002
LKDS-01321,94.8,-45.5,123.0,0.01761035
LKDS-01321,-64.2,106.5,127.0,0.1979272
LKDS-01321,89.8,5.5,131.0,0.06517255
LKDS-01321,55.8,24.5,133.0,0.0008972615000000001
LKDS-01321,-55.2,-37.5,134.0,0.03474068
LKDS-01321,-55.2,-0.5,136.0,0.001051384
LKDS-01321,87.8,-21.5,142.0,0.02861225
LKDS-01321,-95.2,29.5,151.0,0.37401949999999995
LKDS-01321,-65.2,65.5,154.0,0.9803
LKDS-01321,39.8,39.5,155.0,0.0014341649999999998
LKDS-01321,61.8,111.5,155.0,0.3687745
LKDS-01321,55.8,41.5,156.0,0.004562225
LKDS-01321,47.8,16.5,158.0,0.001255394
LKDS-01321,-69.2,-27.5,161.0,0.012457544999999999
LKDS-01321,63.8,18.5,163.0,0.007748235000000001
LKDS-01321,-49.2,15.5,166.0,0.012767984999999999
LKDS-01321,107.8,-58.5,167.0,0.0039897249999999995
LKDS-01321,46.8,1.5,175.0,0.028872494999999998
LKDS-01321,-52.2,3.5,175.0,0.009067450000000001
LKDS-01321,54.8,47.5,175.0,0.02936985
LKDS-01321,-30.2,32.5,177.0,0.003658525
LKDS-01321,83.8,-5.5,181.0,0.007268124999999999
LKDS-01321,52.8,7.5,181.0,0.0288118
LKDS-01321,-27.2,15.5,181.0,0.0032595159999999996
LKDS-01321,86.8,44.5,181.0,0.32558600000000004
LKDS-01321,112.8,-58.5,187.0,0.0042084995
LKDS-01321,-96.2,-25.5,189.0,0.6143265
LKDS-01321,-41.2,21.5,189.0,0.05633465
LKDS-01321,65.8,58.5,189.0,0.033651549999999995
LKDS-01321,-24.2,32.5,194.0,0.021601655
LKDS-01321,70.8,-9.5,199.0,0.004271374499999999
LKDS-01321,110.8,-58.5,201.0,0.005722049999999999
LKDS-01321,-124.2,-43.5,205.0,0.03862571
LKDS-01321,84.8,24.5,209.0,0.011330904999999999
LKDS-01321,-49.2,61.5,210.0,0.009347069999999999
LKDS-01321,-70.2,67.5,213.0,0.1534887
LKDS-01321,-98.2,69.5,224.0,0.07420785
LKDS-01321,-29.2,42.5,231.0,0.011097405000000001
LKDS-01321,67.8,-43.5,237.0,0.1846194
LKDS-01321,94.8,-9.5,260.0,0.010448835
LKDS-01323,-90.678,-145.678,135.7,0.464359
LKDS-01323,-31.678,-130.678,146.7,0.0028835450000000004
LKDS-01323,9.322000000000001,-174.678,148.7,0.017208615
LKDS-01323,-41.678000000000004,-155.678,193.7,0.0048995695
LKDS-01323,29.322,-122.678,213.7,0.002147005
LKDS-01323,-50.678000000000004,-125.678,215.7,0.0016655975
LKDS-01323,-25.678,-188.678,229.7,0.00849076
LKDS-01323,-41.678000000000004,-186.678,231.7,0.06456450000000001
LKDS-01323,56.321999999999996,-83.678,269.7,0.018837995
LKDS-01324,-70.137,-4.348,-573.0,0.019860634999999998
LKDS-01324,-69.137,4.652,-544.0,0.01174919
LKDS-01324,9.863,-35.348,-527.0,0.023778349
LKDS-01324,22.863000000000003,-27.348000000000003,-521.0,0.0087960405
LKDS-01324,44.863,-51.348,-486.0,0.0090136975
LKDS-01324,-68.137,17.652,-480.0,0.003012155
LKDS-01324,31.863000000000003,24.651999999999997,-479.0,0.0019235514999999999
LKDS-01324,39.863,19.652,-452.0,0.002821705
LKDS-01324,81.863,-58.348,-434.0,0.2405495
LKDS-01325,-30.616999999999997,-128.11700000000002,116.0,0.26204500000000003
LKDS-01325,-26.616999999999997,-94.117,123.0,0.040504575
LKDS-01325,-38.617,-85.117,134.0,0.7638805000000001
LKDS-01325,-49.617,-154.11700000000002,143.0,0.7239745
LKDS-01325,-49.617,-108.117,151.0,0.029328149999999997
LKDS-01325,-56.617,-123.117,177.0,0.9842154999999999
LKDS-01325,97.383,-132.11700000000002,185.0,0.883864
LKDS-01325,-29.616999999999997,-190.11700000000002,212.0,0.014376825
LKDS-01325,-43.617,-125.117,230.0,0.003950888
LKDS-01325,40.383,-93.117,241.0,0.013109309999999999
LKDS-01325,49.383,-113.117,243.0,0.0021395
LKDS-01325,-38.617,-160.11700000000002,245.0,0.005417231999999999
LKDS-01325,-37.617,-160.11700000000002,247.0,0.005372876
LKDS-01325,-25.616999999999997,-120.117,249.0,0.001473749
LKDS-01325,68.383,-150.11700000000002,259.0,0.01622282
LKDS-01325,40.383,-211.11700000000002,262.0,0.022141380000000002
LKDS-01327,34.088,193.9,410.86,0.00875036
LKDS-01327,27.088,193.9,412.86,0.00884117
LKDS-01327,-76.91199999999999,152.9,457.86,0.6322845
LKDS-01327,59.088,181.9,462.86,0.001362408
LKDS-01327,-29.912,186.9,497.86,0.0025042460000000003
LKDS-01327,-52.912,119.9,540.86,0.06107715
LKDS-01327,96.088,136.9,546.86,0.010072615
LKDS-01328,-68.15,225.3,372.02,0.800203
LKDS-01328,-4.15,187.3,379.02,0.009569459999999998
LKDS-01328,-6.15,203.3,396.02,0.008106965
LKDS-01328,-101.15,231.3,418.02,0.6780915000000001
LKDS-01328,-45.15,177.3,419.02,0.004222119000000001
LKDS-01328,14.85,175.3,424.02,0.010093620000000001
LKDS-01328,15.85,195.3,445.02,0.0012451295
LKDS-01328,39.85,117.3,452.02,0.9981465
LKDS-01328,0.85,115.3,459.02,0.02282585
LKDS-01328,99.85,128.3,462.02,0.00244223
LKDS-01328,-98.15,115.3,471.02,0.059676
LKDS-01328,-77.15,159.3,473.02,0.001855742
LKDS-01328,15.85,191.3,486.02,0.0005282350000000001
LKDS-01328,-41.15,173.3,487.02,0.0033349
LKDS-01328,-73.15,192.3,495.02,0.0047537852
LKDS-01328,-62.15,181.3,497.02,0.10875435000000001
LKDS-01328,-143.15,104.3,545.02,0.018247475
LKDS-01328,80.85,162.3,556.02,0.02778315
LKDS-01329,67.0,38.0,11.5,0.04322965
LKDS-01329,-57.0,20.0,47.5,0.020527155
LKDS-01329,34.0,68.0,48.5,0.00622993
LKDS-01329,-12.0,39.0,66.5,0.000846374
LKDS-01329,-23.0,22.0,96.5,0.0008965535000000001
LKDS-01329,67.0,47.0,104.5,0.0016418935
LKDS-01329,-34.0,53.0,111.5,0.0013570755
LKDS-01329,-25.0,48.0,112.5,0.001244544
LKDS-01329,-39.0,23.0,113.5,0.0045480645
LKDS-01329,57.0,68.0,113.5,0.00295832
LKDS-01329,-29.0,51.0,115.5,0.001041411
LKDS-01329,57.0,77.0,124.5,0.002664155
LKDS-01329,-16.0,46.0,125.5,0.0030313475
LKDS-01329,74.0,53.0,125.5,0.014495434999999997
LKDS-01329,-50.0,95.0,133.5,0.0208473
LKDS-01329,-6.0,51.0,134.5,0.0021468950000000002
LKDS-01329,-17.0,45.0,135.5,0.0009110240000000001
LKDS-01329,-6.0,47.0,135.5,0.002615335
LKDS-01329,87.0,62.0,144.5,0.01218452
LKDS-01329,-41.0,55.0,145.5,0.002379205
LKDS-01329,66.0,46.0,148.5,0.1975196
LKDS-01329,-78.0,99.0,148.5,0.13000050000000002
LKDS-01329,115.0,-28.0,149.5,0.0008238574499999999
LKDS-01329,-36.0,56.0,151.5,0.0011523360000000001
LKDS-01329,-53.0,51.0,154.5,0.00311859
LKDS-01329,-84.0,5.0,157.5,0.057533535
LKDS-01329,-49.0,56.0,161.5,0.0047250899999999995
LKDS-01329,44.0,93.0,162.5,0.0440315
LKDS-01329,103.0,93.0,169.5,0.018200945
LKDS-01329,99.0,88.0,179.5,0.0687011
LKDS-01329,-7.0,31.0,182.5,0.003370945
LKDS-01329,-36.0,73.0,189.5,0.02526465
LKDS-01329,65.0,57.0,191.5,0.1605506
LKDS-01329,-44.0,72.0,192.5,0.02060153
LKDS-01329,-38.0,79.0,192.5,0.03034415
LKDS-01329,-24.0,34.0,193.5,0.010790474999999999
LKDS-01329,49.0,78.0,196.5,0.013898250000000001
LKDS-01329,-61.0,7.0,210.5,0.056934349999999995
LKDS-01329,97.0,29.0,212.5,0.00225196
LKDS-01331,-18.095,-136.595,9.0,0.2340255
LKDS-01331,-15.095,-146.595,17.0,0.01884878
LKDS-01331,-51.095,-127.595,26.0,0.973174
LKDS-01331,-14.095,-148.595,31.0,0.00692474
LKDS-01331,-32.095,-117.595,33.0,0.17717349999999998
LKDS-01331,59.905,-179.595,34.0,0.012216475
LKDS-01331,14.905,-115.595,56.0,0.003255091
LKDS-01331,36.905,-147.595,66.0,0.03568635
LKDS-01331,41.905,-127.595,66.0,0.023522500000000002
LKDS-01331,40.905,-116.595,67.0,0.008931505
LKDS-01331,52.905,-169.595,72.0,0.012316940000000002
LKDS-01331,-25.095,11.405,83.0,0.0024842455
LKDS-01331,19.905,10.405,84.0,0.0009987805
LKDS-01331,-8.095,-135.595,90.0,0.002203816
LKDS-01331,6.905,15.405,90.0,0.0210188
LKDS-01331,-7.095,-104.595,97.0,0.008419375
LKDS-01331,-43.095,-148.595,101.0,0.013385514999999999
LKDS-01331,58.905,-133.595,115.0,0.00330241
LKDS-01331,53.905,-129.595,122.0,0.00223288
LKDS-01331,57.905,-128.595,124.0,0.0015186005000000001
LKDS-01331,-59.095,-217.595,126.0,0.01080682
LKDS-01331,56.905,-139.595,132.0,0.001442385
LKDS-01331,-37.095,-136.595,132.0,0.0037725399999999996
LKDS-01331,-45.095,-145.595,134.0,0.003976455
LKDS-01331,-40.095,-143.595,134.0,0.003873977
LKDS-01331,-35.095,-145.595,136.0,0.001666022
LKDS-01331,-45.095,-148.595,148.0,0.001156773
LKDS-01331,-15.095,-151.595,157.0,0.000606885
LKDS-01331,-10.095,-151.595,159.0,0.0008745020000000001
LKDS-01331,74.905,-182.595,160.0,0.08041555
LKDS-01331,50.905,-141.595,164.0,0.002104095
LKDS-01331,67.905,-164.595,199.0,0.016591945
LKDS-01331,53.905,-161.595,199.0,0.17670967
LKDS-01331,69.905,-180.595,211.0,0.006669929999999999
LKDS-01331,65.905,-183.595,212.0,0.00916493
LKDS-01331,40.905,-166.595,212.0,0.00876651
LKDS-01331,-50.095,-157.595,214.0,0.03849775000000001
LKDS-01331,110.905,-210.595,243.0,0.004518695
LKDS-01331,99.905,-206.595,260.0,0.015745415
LKDS-01332,-56.5,26.5,45.0,0.05606195
LKDS-01332,51.5,0.5,48.0,0.00928752
LKDS-01332,-67.5,49.5,69.0,0.05511445
LKDS-01332,28.5,46.5,73.0,0.0074448299999999995
LKDS-01332,-32.5,16.5,77.0,0.931523
LKDS-01332,57.5,31.5,87.0,0.00261101
LKDS-01332,-19.5,48.5,90.0,0.6763985
LKDS-01332,-85.5,41.5,92.0,0.10598
LKDS-01332,-32.5,22.5,99.0,0.0004975495
LKDS-01332,-73.5,29.5,113.0,0.9547535
LKDS-01332,-31.5,21.5,115.0,0.0003373985
LKDS-01332,60.5,24.5,119.0,0.00149589
LKDS-01332,-43.5,32.5,121.0,0.0008904000000000001
LKDS-01332,-105.5,18.5,125.0,0.5292995
LKDS-01332,-31.5,-15.5,126.0,0.29610650000000005
LKDS-01332,-72.5,14.5,129.0,0.300531
LKDS-01332,-40.5,-4.5,133.0,0.0746421
LKDS-01332,-34.5,31.5,136.0,0.000990332
LKDS-01332,-67.5,22.5,141.0,0.01301865
LKDS-01332,-33.5,31.5,142.0,0.0022619
LKDS-01332,-48.5,-48.5,146.0,0.6924899999999999
LKDS-01332,-39.5,-8.5,148.0,0.38226650000000006
LKDS-01332,-48.5,-5.5,149.0,0.2517775
LKDS-01332,59.5,43.5,149.0,0.001764365
LKDS-01332,-64.5,-6.5,150.0,0.5054075
LKDS-01332,-94.5,-8.5,152.0,0.9723135
LKDS-01332,40.5,51.5,176.0,0.24079915
LKDS-01334,-85.14399999999999,-109.64399999999999,-94.5,0.8511964999999999
LKDS-01334,-14.144,-133.644,-46.5,0.0021570525
LKDS-01334,-9.144,-135.644,-41.5,0.0023115695
LKDS-01334,-40.144,-147.644,-35.5,0.0011515655
LKDS-01334,-35.144,-154.644,-11.5,0.017315311
LKDS-01334,-26.144000000000002,-147.644,-10.5,0.0075819875
LKDS-01334,49.856,-135.644,3.5,0.0014329299999999998
LKDS-01334,-40.144,-167.644,14.5,0.004070255
LKDS-01334,-45.144,-140.644,17.5,0.0023403135
LKDS-01334,50.856,-141.644,36.5,0.0017181100000000001
LKDS-01334,-98.14399999999999,-190.644,71.5,0.6819965
LKDS-01334,-31.144000000000002,-145.644,84.5,0.004412545
LKDS-01334,109.85600000000001,-127.64399999999999,90.5,0.38607749999999996
LKDS-01334,89.85600000000001,-221.644,125.5,0.264548
LKDS-01335,-77.0,186.0,390.5,0.0447308
LKDS-01335,-77.0,191.0,405.5,0.05920205
LKDS-01335,25.0,183.0,410.5,0.01210785
LKDS-01335,-28.0,172.0,428.5,0.0012486225
LKDS-01335,-86.0,193.0,429.5,0.7952839999999999
LKDS-01335,40.0,159.0,466.5,0.0012899555
LKDS-01335,-115.0,164.0,472.5,0.90885
LKDS-01335,-57.0,177.0,507.5,0.003469563
LKDS-01335,-52.0,185.0,515.5,0.006688174000000001
LKDS-01335,-59.0,183.0,517.5,0.003583341
LKDS-01335,-71.0,203.0,554.5,0.008822825
LKDS-01339,-24.144000000000002,-126.64399999999999,41.5,0.0472152
LKDS-01339,-45.144,-167.644,51.5,0.02905215
LKDS-01339,71.85600000000001,-146.644,51.5,0.1352075
LKDS-01339,63.856,-145.644,57.5,0.05589955
LKDS-01339,60.856,-109.64399999999999,80.5,0.9927375
LKDS-01339,-44.144,-104.64399999999999,87.5,0.010870595
LKDS-01339,-17.144000000000002,-118.64399999999999,89.5,0.12591901
LKDS-01339,-49.144,-125.64399999999999,118.5,0.001326689
LKDS-01339,61.856,-136.644,124.5,0.0016645100000000001
LKDS-01339,-48.144,-132.644,127.5,0.001241595
LKDS-01339,-23.144000000000002,-121.64399999999999,148.5,0.027461549999999998
LKDS-01339,84.85600000000001,-104.64399999999999,162.5,0.4763685
LKDS-01340,40.833,-103.667,16.0,0.037341650000000004
LKDS-01340,38.833,-101.667,21.0,0.06221105
LKDS-01340,-49.167,-108.667,24.0,0.41257950000000004
LKDS-01340,56.833,-130.667,47.0,0.8116105
LKDS-01340,-37.167,-103.667,68.0,0.018125625
LKDS-01340,21.833000000000002,-111.667,76.0,0.003932965
LKDS-01340,23.833000000000002,-94.667,91.0,0.013930535
LKDS-01340,17.833,-96.667,93.0,0.009795765000000001
LKDS-01340,-21.166999999999998,-117.667,94.0,0.004037715
LKDS-01340,-17.167,-171.667,108.0,0.023711239999999998
LKDS-01340,-29.166999999999998,-167.667,110.0,0.028813850000000002
LKDS-01340,-18.167,-162.667,115.0,0.017067045
LKDS-01340,-15.167,-101.667,121.0,0.0034454825
LKDS-01340,40.833,-106.667,126.0,0.0077066899999999995
LKDS-01340,-12.167,-187.667,130.0,0.7940375
LKDS-01340,89.833,-140.667,140.0,0.9204075
LKDS-01340,-50.167,-120.667,156.0,0.00700556
LKDS-01340,-22.166999999999998,-113.667,165.0,0.056910699999999995
LKDS-01340,-43.167,-113.667,176.0,0.0018772745000000001
LKDS-01340,-58.167,-117.667,185.0,0.0017749064999999999
LKDS-01340,48.833,-119.667,221.0,0.00615956
LKDS-01340,41.833,-123.667,226.0,0.00573926
LKDS-01343,8.3,-29.5,153.0,0.067017055
LKDS-01343,-10.7,-27.5,155.0,0.00240207
LKDS-01343,-4.7,-2.5,159.0,0.002684335
LKDS-01343,-54.7,54.5,332.0,0.2448165
LKDS-01343,-5.7,27.5,335.0,0.1584025
LKDS-01343,-7.7,67.5,345.0,0.810667
LKDS-01343,-17.7,81.5,350.0,0.8537365
LKDS-01343,-43.7,-6.5,351.0,0.019713720000000004
LKDS-01343,53.3,48.5,352.0,0.0071622050000000005
LKDS-01343,-46.7,-11.5,353.0,0.01987065
LKDS-01343,101.3,48.5,354.0,0.8850055000000001
LKDS-01343,61.3,-22.5,390.0,0.026490800000000002
LKDS-01343,-63.7,-12.5,395.0,0.07660464500000001
LKDS-01343,62.3,8.5,401.0,0.07002145000000001
LKDS-01343,-15.7,34.5,402.0,0.00299547
LKDS-01343,-19.7,14.5,404.0,0.00337723
LKDS-01343,-19.7,30.5,407.0,0.00131474
LKDS-01343,-24.7,25.5,408.0,0.0014343905
LKDS-01343,-23.7,19.5,416.0,0.001076286
LKDS-01343,56.3,13.5,417.0,0.004814205
LKDS-01343,70.3,37.5,417.0,0.00106547
LKDS-01343,106.3,-0.5,420.0,0.84372
LKDS-01343,-19.7,20.5,429.0,0.011280685
LKDS-01343,79.3,62.5,438.0,0.0038661305
LKDS-01343,74.3,42.5,439.0,0.00529358
LKDS-01343,122.3,-5.5,446.0,0.6817555
LKDS-01343,65.3,37.5,446.0,0.0010311965
LKDS-01343,-22.7,47.5,447.0,0.00494089
LKDS-01343,-10.7,33.5,452.0,0.07647290000000001
LKDS-01343,114.3,-26.5,456.0,0.036712800000000004
LKDS-01343,-59.7,-41.5,464.0,0.37935549999999996
LKDS-01343,-37.7,57.5,465.0,0.004449982999999999
LKDS-01343,-27.7,45.5,468.0,0.00460081
LKDS-01343,96.3,50.5,468.0,0.06052185
LKDS-01343,-45.7,-12.5,469.0,0.047686915
LKDS-01343,-8.7,35.5,470.0,0.07649235000000001
LKDS-01343,105.3,17.5,479.0,0.014304464999999999
LKDS-01343,126.3,-1.5,480.0,0.5489025000000001
LKDS-01343,-94.7,-24.5,488.0,0.26425
LKDS-01343,117.3,35.5,494.0,0.01087194
LKDS-01343,-99.7,51.5,496.0,0.9197434999999999
LKDS-01343,130.3,-15.5,499.0,0.8921275
LKDS-01343,-89.7,49.5,511.0,0.08413804999999999
LKDS-01343,70.3,80.5,518.0,0.008422335
LKDS-01343,-74.7,76.5,535.0,0.659421
LKDS-01343,-51.7,83.5,545.0,0.36261849999999995
LKDS-01344,57.5,132.5,646.8,0.017595370000000003
LKDS-01344,-19.5,157.5,675.8,0.01070069
LKDS-01344,94.5,131.5,693.8,0.9833995000000001
LKDS-01344,83.5,144.5,702.8,0.5508845
LKDS-01344,56.5,142.5,706.8,0.007626745
LKDS-01344,-38.5,142.5,718.8,0.00241446
LKDS-01344,73.5,152.5,723.8,0.40051400000000004
LKDS-01344,107.5,65.5,733.8,0.00044725055
LKDS-01344,74.5,140.5,753.8,0.00209486
LKDS-01344,-6.5,157.5,777.8,0.01572997
LKDS-01344,-35.5,189.5,793.8,0.0022139679999999998
LKDS-01344,135.5,139.5,827.8,0.560423
LKDS-01345,-71.564,-101.064,159.5,0.985898
LKDS-01345,40.436,-109.064,160.5,0.03207525
LKDS-01345,-82.564,-99.064,172.5,0.7809605
LKDS-01345,23.436,-124.064,196.5,0.00743836
LKDS-01345,54.43600000000001,-173.06400000000002,203.5,0.04935655
LKDS-01345,1.436,18.936,210.5,0.15477615
LKDS-01345,50.43600000000001,-138.064,246.5,0.002311063
LKDS-01345,-58.56399999999999,-182.06400000000002,248.5,0.0045458799999999995
LKDS-01345,-54.56399999999999,-154.064,248.5,0.04261865000000001
LKDS-01345,-60.56399999999999,12.936,259.5,0.002437381
LKDS-01345,57.43600000000001,14.936,260.5,0.004094262
LKDS-01345,-56.56399999999999,-141.064,264.5,0.0042557375000000005
LKDS-01345,-73.564,-151.064,267.5,0.003471755
LKDS-01345,41.43600000000001,-143.064,273.5,0.001268305
LKDS-01345,-61.56399999999999,-129.064,276.5,0.007371849999999999
LKDS-01345,67.436,-155.064,277.5,0.002422475
LKDS-01345,48.43600000000001,-125.064,277.5,0.0032465899999999997
LKDS-01345,42.43600000000001,-156.064,281.5,0.00244664
LKDS-01345,64.436,-156.064,287.5,0.00281422
LKDS-01345,62.43600000000001,-163.064,291.5,0.004658085
LKDS-01345,71.436,-206.06400000000002,306.5,0.017372375
LKDS-01345,123.436,-217.06400000000002,311.5,0.190844
LKDS-01347,-42.665,120.2,415.03,0.02495269
LKDS-01347,39.335,187.2,427.03,0.012378799999999999
LKDS-01347,-17.665,169.2,439.03,0.004840085
LKDS-01347,-39.665,166.2,469.03,0.0017794535
LKDS-01347,-83.665,191.2,471.03,0.9498325
LKDS-01347,72.335,156.2,472.03,0.003744885
LKDS-01347,-32.665,161.2,477.03,0.00298859
LKDS-01347,-20.665,173.2,491.03,0.0165914
LKDS-01347,60.335,188.2,504.03,0.039063355
LKDS-01347,92.335,164.2,505.03,0.02803556
LKDS-01347,58.335,171.2,508.03,0.007361115
LKDS-01347,107.335,151.2,513.03,0.031920645
LKDS-01347,-44.665,197.2,518.03,0.026508249999999997
LKDS-01348,10.812999999999999,-173.687,30.0,0.0078470625
LKDS-01348,4.813,-113.68700000000001,99.0,0.05363691
LKDS-01348,-84.18700000000001,-85.68700000000001,114.0,0.9997214999999999
LKDS-01348,-33.187,-100.68700000000001,115.0,0.41370450000000003
LKDS-01348,-64.187,-103.68700000000001,131.0,0.47186700000000004
LKDS-01348,12.812999999999999,-122.68700000000001,151.0,0.005091699999999999
LKDS-01348,56.813,-145.687,155.0,0.006105935
LKDS-01348,-30.186999999999998,-128.687,157.0,0.0002869775
LKDS-01348,44.813,-111.68700000000001,157.0,0.00463685
LKDS-01348,-15.187000000000001,-240.687,175.0,0.0005289083999999999
LKDS-01348,-59.187,-169.687,177.0,0.6556090000000001
LKDS-01348,-50.187,-124.68700000000001,186.0,0.0028728
LKDS-01348,-77.187,-75.687,197.0,0.0834431
LKDS-01348,-13.187000000000001,-127.68700000000001,198.0,0.0011528695000000001
LKDS-01348,-52.187,-70.687,200.0,0.9377559999999999
LKDS-01348,45.813,-121.68700000000001,204.0,0.002728065
LKDS-01348,43.813,-119.68700000000001,205.0,0.00271686
LKDS-01348,-51.187,-108.68700000000001,205.0,0.001300958
LKDS-01348,-13.187000000000001,-125.68700000000001,207.0,0.00401438
LKDS-01348,-23.186999999999998,-131.687,208.0,0.0013735
LKDS-01348,-40.187,-96.68700000000001,218.0,0.012308045
LKDS-01348,65.813,-117.68700000000001,219.0,0.005042695000000001
LKDS-01348,58.813,-144.687,236.0,0.07917925
LKDS-01348,47.813,-140.687,237.0,0.01408033
LKDS-01349,-50.5,198.5,-519.3,0.1538325
LKDS-01349,-67.5,207.5,-516.3,0.035846565000000004
